Time [s],Packet ID,MOSI,MISO
6.756707000000000,0,0xFF,0x0C
6.756755000000000,0,0xFF,0x13
6.756803062500000,0,0xFF,0x01
6.756850562500000,0,0xFF,0x00
6.756898625000000,0,0xFF,0x00
6.756946125000000,0,0xFF,0x00
6.756994187500000,0,0xFF,0x00
6.757042187500000,0,0xFF,0x00
6.757089750000000,0,0xFF,0x00
6.757137750000000,0,0xFF,0x00
6.757185312500000,0,0xFF,0x00
6.757233312500000,0,0xFF,0x00
6.757280875000000,0,0xFF,0x00
6.757328875000000,0,0xFF,0x00
6.757376937500000,0,0xFF,0x00
6.757424437500000,0,0xFF,0x00
6.757472500000000,0,0xFF,0x00
6.757520062500000,0,0xFF,0x00
6.757568062500000,0,0xFF,0x00
6.757615625000000,0,0xFF,0x2F
6.757663625000000,0,0xFF,0x89
6.757719187500000,0,0xFF,0xFF
6.757763687500000,0,0xFF,0xFF
6.757808250000000,0,0xFF,0xFF
6.758227000000000,0,0xFF,0xFF
6.758271562500000,0,0xFF,0xFF
6.758315562500000,0,0xFF,0xFF
6.758381625000000,0,0xFF,0xFF
6.759398812500000,1,0xFF,0x08
6.759446375000000,1,0xFF,0x03
6.759488875000000,1,0xFF,0x00
6.759531437500000,1,0xFF,0x6E
6.759573937500000,1,0xFF,0x30
6.759618500000000,1,0xFF,0xFF
6.759663000000000,1,0xFF,0xFF
6.759707500000000,1,0xFF,0xFF
6.759752062500000,1,0xFF,0xFF
6.759796062500000,1,0xFF,0xFF
6.759840625000000,1,0xFF,0xFF
6.760030250000000,1,0xFF,0xFF
6.760074312500000,1,0xFF,0xFF
6.760118812500000,1,0xFF,0xFF
6.760163312500000,1,0xFF,0xFF
6.764170062500000,2,0xFF,0x08
6.764218125000000,2,0xFF,0x03
6.764265625000000,2,0xFF,0x00
6.764313687500000,2,0xFF,0x6E
6.764361250000000,2,0xFF,0x30
6.764417250000000,2,0xFF,0xFF
6.764461812500000,2,0xFF,0xFF
6.764505812500000,2,0xFF,0xFF
6.764550875000000,2,0xFF,0xFF
6.764595375000000,2,0xFF,0xFF
6.764639937500000,2,0xFF,0xFF
6.764683937500000,2,0xFF,0xFF
6.764728500000000,2,0xFF,0xFF
6.764773000000000,2,0xFF,0xFF
6.764817562500000,2,0xFF,0xFF
6.764862062500000,2,0xFF,0xFF
6.764906562500000,2,0xFF,0xFF
6.764951125000000,2,0xFF,0xFF
