Time [s],Packet ID,MOSI,MISO
2.834934062500000,0,0xFF,0x01
2.835025437500000,0,0xFF,0x02
2.835117187500000,0,0xFF,0x7C
2.835208250000000,0,0xFF,0x0E
2.835315000000000,0,0xFF,0xFF
2.835411750000000,0,0xFF,0xFF
2.835508437500000,0,0xFF,0xFF
2.835606562500000,0,0xFF,0xFF
2.835703250000000,0,0xFF,0xFF
2.835800000000000,0,0xFF,0xFF
2.835914062500000,0,0xFF,0xFF
4.145146625000000,1,0xFF,0x07
4.145246687500000,1,0xFF,0x02
4.145338437500000,1,0xFF,0xDA
4.145429500000000,1,0xFF,0xA4
4.145536562500000,1,0xFF,0xFF
4.145633312500000,1,0xFF,0xFF
4.145730062500000,1,0xFF,0xFF
4.145827750000000,1,0xFF,0xFF
4.145924500000000,1,0xFF,0xFF
4.146021562500000,1,0xFF,0xFF
4.146118625000000,1,0xFF,0xFF
4.146215687500000,1,0xFF,0xFF
4.146313125000000,1,0xFF,0xFF
4.146410500000000,1,0xFF,0xFF
4.146507937500000,1,0xFF,0xFF
4.146605312500000,1,0xFF,0xFF
4.146701687500000,1,0xFF,0xFF
4.146798812500000,1,0xFF,0xFF
4.148258125000000,2,0xFF,0x10
4.148349562500000,2,0xFF,0x06
4.148440625000000,2,0xFF,0x10
4.148532312500000,2,0xFF,0x00
4.148623375000000,2,0xFF,0x00
4.148715125000000,2,0xFF,0x00
4.148806500000000,2,0xFF,0xB6
4.148897937500000,2,0xFF,0xC2
4.149004687500000,2,0xFF,0xFF
4.149101375000000,2,0xFF,0xFF
4.149198125000000,2,0xFF,0xFF
4.149296187500000,2,0xFF,0xFF
4.149392937500000,2,0xFF,0xFF
4.149489687500000,2,0xFF,0xFF
4.149603750000000,2,0xFF,0xFF
4.152447750000000,3,0xFF,0x10
4.152539125000000,3,0xFF,0x06
4.152630875000000,3,0xFF,0xFF
4.152721937500000,3,0xFF,0x0F
4.152813375000000,3,0xFF,0x00
4.152905062500000,3,0xFF,0x00
4.152996125000000,3,0xFF,0x83
4.153087562500000,3,0xFF,0xBE
4.153194312500000,3,0xFF,0xFF
4.153291000000000,3,0xFF,0xFF
4.153387750000000,3,0xFF,0xFF
4.153485500000000,3,0xFF,0xFF
4.153582250000000,3,0xFF,0xFF
4.153678937500000,3,0xFF,0xFF
4.153793062500000,3,0xFF,0xFF
4.155218062500000,4,0xFF,0x0C
4.155309437500000,4,0xFF,0x13
4.155400812500000,4,0xFF,0x01
4.155491875000000,4,0xFF,0x00
4.155583625000000,4,0xFF,0x00
4.155674687500000,4,0xFF,0x00
4.155766437500000,4,0xFF,0x00
4.155857500000000,4,0xFF,0x00
4.155949250000000,4,0xFF,0x00
4.156040625000000,4,0xFF,0x00
4.156132375000000,4,0xFF,0x00
4.156223750000000,4,0xFF,0x00
4.156315500000000,4,0xFF,0x00
4.156406875000000,4,0xFF,0x00
4.156498625000000,4,0xFF,0x00
4.156589687500000,4,0xFF,0x00
4.156681062500000,4,0xFF,0x00
4.156772812500000,4,0xFF,0x00
4.156863875000000,4,0xFF,0x00
4.156955250000000,4,0xFF,0x2F
