Time [s],Packet ID,MOSI,MISO
2.631836187500000,0,0x00,0x01
2.631927562500000,0,0x00,0x02
2.632018937500000,0,0x00,0x7C
2.632110000000000,0,0x00,0x0E
2.632216750000000,0,0x00,0xFF
2.632313500000000,0,0x55,0xFF
2.632410250000000,0,0x04,0xFF
2.632507937500000,0,0x00,0xFF
2.632604687500000,0,0x00,0xFF
2.632701437500000,0,0x7E,0xFF
2.632815500000000,0,0x91,0xFF
3.935724500000000,1,0x00,0x07
3.935815875000000,1,0x00,0x02
3.935907625000000,1,0x00,0xDA
3.935998687500000,1,0x00,0xA4
3.936105437500000,1,0x00,0xFF
3.936202125000000,1,0x55,0xFF
3.936298875000000,1,0x0B,0xFF
3.936396625000000,1,0x00,0xFF
3.936493375000000,1,0x00,0xFF
3.936590750000000,1,0x10,0xFF
3.936688125000000,1,0x00,0xFF
3.936785562500000,1,0x00,0xFF
3.936882937500000,1,0x00,0xFF
3.936980375000000,1,0x03,0xFF
3.937077750000000,1,0x00,0xFF
3.937174500000000,1,0x00,0xFF
3.937271187500000,1,0x46,0xFF
3.937368312500000,1,0xD9,0xFF
3.938826625000000,2,0x00,0x10
3.938918000000000,2,0x00,0x06
3.939009750000000,2,0x00,0x10
3.939101125000000,2,0x00,0x00
3.939192875000000,2,0x00,0x00
3.939283937500000,2,0x00,0x00
3.939375312500000,2,0x00,0xB6
3.939466750000000,2,0x00,0xC2
3.939573437500000,2,0x00,0xFF
3.939670187500000,2,0x55,0xFF
3.939767625000000,2,0x04,0xFF
3.939865312500000,2,0x00,0xFF
3.939962062500000,2,0x00,0xFF
3.940058812500000,2,0x7E,0xFF
3.940172875000000,2,0x91,0xFF
3.943017187500000,3,0x00,0x10
3.943108562500000,3,0x00,0x06
3.943200312500000,3,0x00,0xFF
3.943291687500000,3,0x00,0x0F
3.943383062500000,3,0x00,0x00
3.943474812500000,3,0x00,0x00
3.943566187500000,3,0x00,0x83
3.943657625000000,3,0x00,0xBE
3.943764312500000,3,0x00,0xFF
3.943861062500000,3,0x55,0xFF
3.943957500000000,3,0x04,0xFF
3.944055187500000,3,0x00,0xFF
3.944151937500000,3,0x00,0xFF
3.944248687500000,3,0x7E,0xFF
3.944362750000000,3,0x91,0xFF
3.945834125000000,4,0x00,0x0C
3.945925500000000,4,0x00,0x13
3.946016875000000,4,0x00,0x01
3.946107937500000,4,0x00,0x00
3.946199375000000,4,0x00,0x00
3.946291062500000,4,0x00,0x00
3.946391500000000,4,0x00,0x00
3.946482875000000,4,0x00,0x00
3.946574250000000,4,0x00,0x00
3.946666000000000,4,0x00,0x00
3.946757062500000,4,0x00,0x00
3.946848437500000,4,0x00,0x00
3.946940187500000,4,0x00,0x00
3.947031250000000,4,0x00,0x00
3.947123000000000,4,0x00,0x00
3.947214375000000,4,0x00,0x00
3.947306125000000,4,0x00,0x00
3.947397500000000,4,0x00,0x00
3.947489250000000,4,0x00,0x00
3.947580312500000,4,0x00,0x2F
3.947671687500000,4,0x00,0x89
3.947778437500000,4,0x00,0xFF
3.947875187500000,4,0x55,0xFF
3.947971875000000,4,0x04,0xFF
3.948069937500000,4,0x00,0xFF
3.948166687500000,4,0x00,0xFF
3.948263437500000,4,0x7E,0xFF
3.948377500000000,4,0x91,0xFF
3.951824562500000,5,0x00,0x12
3.951915937500000,5,0x00,0x02
3.952007687500000,5,0x00,0x5C
3.952098750000000,5,0x00,0x58
3.952205812500000,5,0x00,0xFF
3.952302562500000,5,0x55,0xFF
3.952399250000000,5,0x0E,0xFF
3.952497000000000,5,0x00,0xFF
3.952593750000000,5,0x00,0xFF
3.952691125000000,5,0x1A,0xFF
3.952788562500000,5,0x00,0xFF
3.952885937500000,5,0x00,0xFF
3.952983000000000,5,0x00,0xFF
3.953080375000000,5,0x00,0xFF
3.953177812500000,5,0x14,0xFF
3.953275187500000,5,0x01,0xFF
3.953372625000000,5,0x04,0xFF
